timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 16:32:39.173152,SHA256,256,50,77,0.14050002209842205,0.32890005968511105,0.46660006046295166,True
2026-06-24 16:32:39.183875,SHA256,256,50,78,0.12089998926967382,0.30420010443776846,0.4735999973490834,True
2026-06-24 16:32:39.204131,SHA256,256,50,79,0.12550002429634333,0.3247000277042389,0.5177001003175974,True
2026-06-24 16:32:39.213751,SHA256,256,50,80,0.1721999142318964,0.34909998066723347,0.5905999569222331,True
2026-06-24 16:32:39.221324,SHA256,256,50,81,0.1311999512836337,0.34119992051273584,0.5005999701097608,True
2026-06-24 16:32:39.226333,SHA256,256,50,82,0.12400001287460327,0.32620003912597895,0.4078999627381563,True
2026-06-24 16:32:39.234087,SHA256,256,50,83,0.1218999968841672,0.30339998193085194,0.4873999860137701,True
2026-06-24 16:32:39.241601,SHA256,256,50,84,0.12779992539435625,0.3353999927639961,0.4907000111415982,True
2026-06-24 16:32:39.249487,SHA256,256,50,85,0.13890000991523266,0.34820009022951126,0.5408000433817506,True
2026-06-24 16:32:39.254006,SHA256,256,50,86,0.12880004942417145,0.33629999961704016,0.4311000229790807,True
2026-06-24 16:32:39.260644,SHA256,256,50,87,0.12670003343373537,0.33130007795989513,0.40659995283931494,True
2026-06-24 16:32:39.266029,SHA256,256,50,88,0.1251999055966735,0.31610007863491774,0.4206000594422221,True
2026-06-24 16:32:39.273034,SHA256,256,50,89,0.12610002886503935,0.3330999752506614,0.43020001612603664,True
2026-06-24 16:32:39.280034,SHA256,256,50,90,0.13559998478740454,0.3461000742390752,0.5753999575972557,True
2026-06-24 16:32:39.284782,SHA256,256,50,91,0.13669999316334724,0.33900002017617226,0.4387999651953578,True
2026-06-24 16:32:39.291351,SHA256,256,50,92,0.12019998393952847,0.31560007482767105,0.39039994589984417,True
2026-06-24 16:32:39.296821,SHA256,256,50,93,0.12620002962648869,0.32570003531873226,0.4653999349102378,True
2026-06-24 16:32:39.303533,SHA256,256,50,94,0.1191999763250351,0.3198999911546707,0.49809995107352734,True
2026-06-24 16:32:39.319432,SHA256,256,50,95,0.12610002886503935,0.32899994403123856,0.5317999748513103,True
2026-06-24 16:32:39.325614,SHA256,256,50,96,0.12360000982880592,0.3163000801578164,0.48990000505000353,True
2026-06-24 16:32:39.333961,SHA256,256,50,97,0.1322000753134489,0.3400000277906656,0.5444000707939267,True
2026-06-24 16:32:39.343309,SHA256,256,50,98,0.12360000982880592,0.33329997677356005,0.493600033223629,True
2026-06-24 16:32:39.352130,SHA256,256,50,99,0.11550006456673145,0.2986000617966056,0.5159000866115093,True
2026-06-24 16:32:39.364546,SHA256,256,50,100,0.13260007835924625,0.3369000041857362,0.5939999828115106,True
2026-06-24 16:32:39.374277,SHA256,256,100,1,0.11980009730905294,0.30319998040795326,0.47670002095401287,True
2026-06-24 16:32:39.380286,SHA256,256,100,2,0.13459997717291117,0.33469998743385077,0.5944999866187572,True
2026-06-24 16:32:39.397339,SHA256,256,100,3,0.1373999984934926,0.3266000421717763,0.5930999759584665,True
2026-06-24 16:32:39.401829,SHA256,256,100,4,0.12290000449866056,0.31869998201727867,0.4779000300914049,True
2026-06-24 16:32:39.407350,SHA256,256,100,5,0.1308000646531582,0.3467999631538987,0.44079998042434454,True
2026-06-24 16:32:39.413186,SHA256,256,100,6,0.1404000213369727,0.3400000277906656,0.48109993804246187,True
2026-06-24 16:32:39.419656,SHA256,256,100,7,0.12240000069141388,0.32350001856684685,0.4124999977648258,True
2026-06-24 16:32:39.425353,SHA256,256,100,8,0.12089998926967382,0.3116999287158251,0.40030002128332853,True
2026-06-24 16:32:39.431827,SHA256,256,100,9,0.12310000602155924,0.32780005130916834,0.4341000458225608,True
2026-06-24 16:32:39.438329,SHA256,256,100,10,0.12240000069141388,0.318199978210032,0.4112999886274338,True
2026-06-24 16:32:39.448273,SHA256,256,100,11,0.18259999342262745,0.3261000383645296,0.5087000317871571,True
2026-06-24 16:32:39.455425,SHA256,256,100,12,0.13099994976073503,0.34929998219013214,0.494200037792325,True
2026-06-24 16:32:39.460426,SHA256,256,100,13,0.13409997336566448,0.3421999281272292,0.4515000618994236,True
2026-06-24 16:32:39.472152,SHA256,256,100,14,0.1412000274285674,0.34060003235936165,0.5336999893188477,True
2026-06-24 16:32:39.478160,SHA256,256,100,15,0.1327999634668231,0.33900002017617226,0.5078999092802405,True
2026-06-24 16:32:39.486969,SHA256,256,100,16,0.12759992387145758,0.4726999904960394,0.744700082577765,True
2026-06-24 16:32:39.494127,SHA256,256,100,17,0.12019998393952847,0.3399000270292163,0.5683000199496746,True
2026-06-24 16:32:39.502403,SHA256,256,100,18,0.1319999573752284,0.3370000049471855,0.5629999795928597,True
2026-06-24 16:32:39.507421,SHA256,256,100,19,0.11959997937083244,0.3011999651789665,0.390700064599514,True
2026-06-24 16:32:39.517440,SHA256,256,100,20,0.1246000174432993,0.3000000724568963,0.4984999541193247,True
2026-06-24 16:32:39.535737,SHA256,256,100,21,0.12089998926967382,0.36079995334148407,0.6101999897509813,True
2026-06-24 16:32:39.541598,SHA256,256,100,22,0.12809992767870426,0.30880002304911613,0.4731999943032861,True
2026-06-24 16:32:39.548852,SHA256,256,100,23,0.16709999181330204,0.33139996230602264,0.5344999954104424,True
2026-06-24 16:32:39.557596,SHA256,256,100,24,0.12209999840706587,0.3197999903932214,0.5182999884709716,True
2026-06-24 16:32:39.561611,SHA256,256,100,25,0.12159999459981918,0.3116999287158251,0.42610010132193565,True
2026-06-24 16:32:39.568081,SHA256,256,100,26,0.12250000145286322,0.31940010376274586,0.4619000246748328,True
2026-06-24 16:32:39.574104,SHA256,256,100,27,0.12390001211315393,0.3322999691590667,0.4512999439612031,True
2026-06-24 16:32:39.579137,SHA256,256,100,28,0.15540001913905144,0.36990002263337374,0.534999999217689,True
2026-06-24 16:32:39.585737,SHA256,256,100,29,0.12939993757754564,0.34169992431998253,0.45779999345541,True
2026-06-24 16:32:39.593751,SHA256,256,100,30,0.12860004790127277,0.3290999447926879,0.4981999518349767,True
2026-06-24 16:32:39.601503,SHA256,256,100,31,0.12320000678300858,0.305499997921288,0.525499926880002,True
2026-06-24 16:32:39.608017,SHA256,256,100,32,0.11519994586706161,0.30499999411404133,0.4140000091865659,True
2026-06-24 16:32:39.613624,SHA256,256,100,33,0.1338000874966383,0.34899997990578413,0.5822998937219381,True
2026-06-24 16:32:39.618623,SHA256,256,100,34,0.12720003724098206,0.3331999760121107,0.4512000596150756,True
2026-06-24 16:32:39.624623,SHA256,256,100,35,0.14430005103349686,0.3119000466540456,0.40549994446337223,True
2026-06-24 16:32:39.629623,SHA256,256,100,36,0.12440001592040062,0.31999999191612005,0.45629998203366995,True
2026-06-24 16:32:39.636394,SHA256,256,100,37,0.1292000524699688,0.3373000072315335,0.45489997137337923,True
2026-06-24 16:32:39.641307,SHA256,256,100,38,0.1210999907925725,0.3128000535070896,0.41089998558163643,True
2026-06-24 16:32:39.646955,SHA256,256,100,39,0.17530005425214767,0.3260000376030803,0.6104999920353293,True
2026-06-24 16:32:39.657758,SHA256,256,100,40,0.11859997175633907,0.32020010985434055,0.44620002154260874,True
2026-06-24 16:32:39.663919,SHA256,256,100,41,0.13669999316334724,0.3426999319344759,0.4922000225633383,True
2026-06-24 16:32:39.669919,SHA256,256,100,42,0.1270999200642109,0.32270001247525215,0.43070001993328333,True
2026-06-24 16:32:39.675918,SHA256,256,100,43,0.12060010340064764,0.30910002533346415,0.3989000106230378,True
2026-06-24 16:32:39.682118,SHA256,256,100,44,0.13269996270537376,0.3152999561280012,0.5342999938875437,True
2026-06-24 16:32:39.694333,SHA256,256,100,45,0.12320000678300858,0.32320001628249884,0.4778000293299556,True
2026-06-24 16:32:39.700787,SHA256,256,100,46,0.1292999368160963,0.32849994022399187,0.5157999694347382,True
2026-06-24 16:32:39.706466,SHA256,256,100,47,0.12139999307692051,0.3244000254198909,0.41989993769675493,True
2026-06-24 16:32:39.712886,SHA256,256,100,48,0.139000010676682,0.35740004386752844,0.49429992213845253,True
2026-06-24 16:32:39.720355,SHA256,256,100,49,0.12480001896619797,0.3360999980941415,0.523999915458262,True
2026-06-24 16:32:39.732891,SHA256,256,100,50,0.13269996270537376,0.3304000711068511,0.5703000351786613,True
2026-06-24 16:32:39.745226,SHA256,256,100,51,0.12919993605464697,0.3562000347301364,0.5074000218883157,True
2026-06-24 16:32:39.752185,SHA256,256,100,52,0.14430005103349686,0.314400065690279,0.5114999366924167,True
2026-06-24 16:32:39.763595,SHA256,256,100,53,0.1398000167682767,0.34719996619969606,0.5619999719783664,True
2026-06-24 16:32:39.772394,SHA256,256,100,54,0.12510002125054598,0.3288999432697892,0.5013999762013555,True
2026-06-24 16:32:39.777743,SHA256,256,100,55,0.12179999612271786,0.32510003075003624,0.40659995283931494,True
2026-06-24 16:32:39.785367,SHA256,256,100,56,0.12120010796934366,0.3263000398874283,0.5168999778106809,True
2026-06-24 16:32:39.791912,SHA256,256,100,57,0.12900005094707012,0.3328999737277627,0.47770002856850624,True
2026-06-24 16:32:39.802665,SHA256,256,100,58,0.12430001515895128,0.32949994783848524,0.5354000022634864,True
2026-06-24 16:32:39.810866,SHA256,256,100,59,0.12339989189058542,0.32160000409930944,0.5001999670639634,True
2026-06-24 16:32:39.816874,SHA256,256,100,60,0.1273000380024314,0.3163999645039439,0.47990004532039165,True
2026-06-24 16:32:39.822639,SHA256,256,100,61,0.13440009206533432,0.33160008024424314,0.4264999879524112,True
2026-06-24 16:32:39.828661,SHA256,256,100,62,0.12780004180967808,0.32400002237409353,0.4518000641837716,True
2026-06-24 16:32:39.837405,SHA256,256,100,63,0.13010005932301283,0.33089995849877596,0.5052000051364303,True
2026-06-24 16:32:39.843965,SHA256,256,100,64,0.11619995348155499,0.3007999621331692,0.46220002695918083,True
2026-06-24 16:32:39.851994,SHA256,256,100,65,0.125400023534894,0.318799982778728,0.5525000160560012,True
2026-06-24 16:32:39.856003,SHA256,256,100,66,0.11340004857629538,0.2981999423354864,0.4138000076636672,True
2026-06-24 16:32:39.867797,SHA256,256,100,67,0.13940001372247934,0.33169996459037066,0.5335999885573983,True
2026-06-24 16:32:39.878019,SHA256,256,100,68,0.1379000023007393,0.3334999782964587,0.5387000273913145,True
2026-06-24 16:32:39.887695,SHA256,256,100,69,0.12500002048909664,0.32079999800771475,0.5322999786585569,True
2026-06-24 16:32:39.897714,SHA256,256,100,70,0.14119991101324558,0.3703999100252986,0.6843999726697803,True
2026-06-24 16:32:39.907133,SHA256,256,100,71,0.12649991549551487,0.3461000742390752,0.47480000648647547,True
2026-06-24 16:32:39.912494,SHA256,256,100,72,0.11999998241662979,0.34829997457563877,0.48539997078478336,True
2026-06-24 16:32:39.923508,SHA256,256,100,73,0.11939997784793377,0.3162000793963671,0.5587000632658601,True
2026-06-24 16:32:39.929922,SHA256,256,100,74,0.12969993986189365,0.3171999705955386,0.5631999811157584,True
2026-06-24 16:32:39.935921,SHA256,256,100,75,0.12530002277344465,0.3328999737277627,0.4635999212041497,True
2026-06-24 16:32:39.943781,SHA256,256,100,76,0.1305999467149377,0.3334999782964587,0.5350999999791384,True
2026-06-24 16:32:39.948790,SHA256,256,100,77,0.12199999764561653,0.32190000638365746,0.45870000030845404,True
2026-06-24 16:32:39.954790,SHA256,256,100,78,0.1273000380024314,0.33850001636892557,0.44109998270869255,True
2026-06-24 16:32:39.963885,SHA256,256,100,79,0.11699995957314968,0.32730004750192165,0.561899971216917,True
2026-06-24 16:32:39.970523,SHA256,256,100,80,0.11800008360296488,0.30479999259114265,0.4712999798357487,True
2026-06-24 16:32:39.976455,SHA256,256,100,81,0.1278999261558056,0.33189996611326933,0.4319000290706754,True
2026-06-24 16:32:39.983168,SHA256,256,100,82,0.12419989798218012,0.3501999890431762,0.5415999330580235,True
2026-06-24 16:32:39.988633,SHA256,256,100,83,0.1210999907925725,0.304599991068244,0.41290000081062317,True
2026-06-24 16:32:39.995076,SHA256,256,100,84,0.1246000174432993,0.34170004073530436,0.45000005047768354,True
2026-06-24 16:32:40.000981,SHA256,256,100,85,0.12420001439750195,0.3331999760121107,0.47960004303604364,True
2026-06-24 16:32:40.006940,SHA256,256,100,86,0.12670003343373537,0.34089991822838783,0.46090001706033945,True
2026-06-24 16:32:40.013317,SHA256,256,100,87,0.1463000662624836,0.3370000049471855,0.6584000075235963,True
2026-06-24 16:32:40.019876,SHA256,256,100,88,0.1191999763250351,0.304899993352592,0.4298000130802393,True
2026-06-24 16:32:40.026347,SHA256,256,100,89,0.13200007379055023,0.35230000503361225,0.4422999918460846,True
2026-06-24 16:32:40.040808,SHA256,256,100,90,0.1412000274285674,0.33329997677356005,0.5750000709667802,True
2026-06-24 16:32:40.046443,SHA256,256,100,91,0.12710003647953272,0.3082000184804201,0.5450999597087502,True
2026-06-24 16:32:40.052449,SHA256,256,100,92,0.12340000830590725,0.3331999760121107,0.4464000230655074,True
2026-06-24 16:32:40.062786,SHA256,256,100,93,0.13589998707175255,0.3400000277906656,0.5698000313714147,True
2026-06-24 16:32:40.070376,SHA256,256,100,94,0.12039998546242714,0.31640008091926575,0.4974999465048313,True
2026-06-24 16:32:40.080384,SHA256,256,100,95,0.1452000578865409,0.35369989927858114,0.6282000103965402,True
2026-06-24 16:32:40.087168,SHA256,256,100,96,0.12360000982880592,0.32320001628249884,0.4981999518349767,True
2026-06-24 16:32:40.095755,SHA256,256,100,97,0.14979997649788857,0.4387999651953578,0.6172999273985624,True
2026-06-24 16:32:40.104175,SHA256,256,100,98,0.12280000373721123,0.33930002246052027,0.5617999704554677,True
2026-06-24 16:32:40.111581,SHA256,256,100,99,0.1276999246329069,0.3431999357417226,0.5161999724805355,True
2026-06-24 16:32:40.116607,SHA256,256,100,100,0.14949997421354055,0.33350009471178055,0.46129990369081497,True
2026-06-24 16:32:40.123006,SHA256,256,150,1,0.12700003571808338,0.367300002835691,0.4640999250113964,True
2026-06-24 16:32:40.138327,SHA256,256,150,2,0.13890000991523266,0.3483999753370881,0.533799990080297,True
2026-06-24 16:32:40.145396,SHA256,256,150,3,0.1210999907925725,0.4643000429496169,0.6265999982133508,True
2026-06-24 16:32:40.155326,SHA256,256,150,4,0.13269996270537376,0.319099985063076,0.4926000256091356,True
2026-06-24 16:32:40.164032,SHA256,256,150,5,0.13639999087899923,0.3394999075680971,0.5247000372037292,True
2026-06-24 16:32:40.174367,SHA256,256,150,6,0.13230007607489824,0.31729997135698795,0.5124000599607825,True
2026-06-24 16:32:40.185990,SHA256,256,150,7,0.1281000440940261,0.3315999638289213,0.5314999725669622,True
2026-06-24 16:32:40.191954,SHA256,256,150,8,0.13209995813667774,0.3282999387010932,0.5044999998062849,True
2026-06-24 16:32:40.198534,SHA256,256,150,9,0.1308000646531582,0.33489998895674944,0.47830003313720226,True
2026-06-24 16:32:40.204105,SHA256,256,150,10,0.13860000763088465,0.3342999843880534,0.42459997348487377,True
2026-06-24 16:32:40.212657,SHA256,256,150,11,0.11930009350180626,0.32219989225268364,0.507500022649765,True
2026-06-24 16:32:40.220620,SHA256,256,150,12,0.12590002734214067,0.3206999972462654,0.4987000720575452,True
2026-06-24 16:32:40.227812,SHA256,256,150,13,0.11799996718764305,0.31450006645172834,0.49100001342594624,True
2026-06-24 16:32:40.236895,SHA256,256,150,14,0.12990005780011415,0.3357999958097935,0.5401999223977327,True
2026-06-24 16:32:40.243237,SHA256,256,150,15,0.11599995195865631,0.305499997921288,0.462499912828207,True
2026-06-24 16:32:40.249246,SHA256,256,150,16,0.12970005627721548,0.33109996002167463,0.4398999735713005,True
2026-06-24 16:32:40.256719,SHA256,256,150,17,0.12670003343373537,0.3203999949619174,0.5002999678254128,True
2026-06-24 16:32:40.265506,SHA256,256,150,18,0.12830004561692476,0.3402999136596918,0.5377000197768211,True
2026-06-24 16:32:40.272673,SHA256,256,150,19,0.12500002048909664,0.32810005359351635,0.5111000500619411,True
2026-06-24 16:32:40.280665,SHA256,256,150,20,0.12799992691725492,0.3377000102773309,0.5360000068321824,True
2026-06-24 16:32:40.285673,SHA256,256,150,21,0.1281000440940261,0.3331999760121107,0.4357000580057502,True
2026-06-24 16:32:40.291346,SHA256,256,150,22,0.11500006075948477,0.30890002381056547,0.3902000607922673,True
2026-06-24 16:32:40.298090,SHA256,256,150,23,0.1365999924018979,0.33920002169907093,0.4379999591037631,True
2026-06-24 16:32:40.308333,SHA256,256,150,24,0.12119999155402184,0.33059995621442795,0.5285999504849315,True
2026-06-24 16:32:40.317220,SHA256,256,150,25,0.11969998013228178,0.2992000663653016,0.4513000603765249,True
2026-06-24 16:32:40.327238,SHA256,256,150,26,0.12360000982880592,0.2964000450447202,0.45950000640004873,True
2026-06-24 16:32:40.333365,SHA256,256,150,27,0.13500009663403034,0.3389000194147229,0.5203000036999583,True
2026-06-24 16:32:40.338832,SHA256,256,150,28,0.11779996566474438,0.29829994309693575,0.39590010419487953,True
2026-06-24 16:32:40.346453,SHA256,256,150,29,0.12420001439750195,0.305499997921288,0.4830999532714486,True
2026-06-24 16:32:40.353048,SHA256,256,150,30,0.11819996871054173,0.29609992634505033,0.4744000034406781,True
2026-06-24 16:32:40.358203,SHA256,256,150,31,0.11799996718764305,0.3239000216126442,0.4112999886274338,True
2026-06-24 16:32:40.370251,SHA256,256,150,32,0.16459997277706861,0.33299997448921204,0.5230000242590904,True
2026-06-24 16:32:40.377486,SHA256,256,150,33,0.12449990026652813,0.3165999660268426,0.5137000698596239,True
2026-06-24 16:32:40.384273,SHA256,256,150,34,0.12589991092681885,0.3381000133231282,0.5272999405860901,True
2026-06-24 16:32:40.401282,SHA256,256,150,35,0.13229995965957642,0.34849997609853745,0.5604999605566263,True
2026-06-24 16:32:40.407454,SHA256,256,150,36,0.13020006008446217,0.3383000148460269,0.5249999230727553,True
2026-06-24 16:32:40.412455,SHA256,256,150,37,0.12750003952533007,0.3349999897181988,0.5132999503985047,True
2026-06-24 16:32:40.417453,SHA256,256,150,38,0.12270000297576189,0.3136000595986843,0.4007000243291259,True
2026-06-24 16:32:40.426239,SHA256,256,150,39,0.1281000440940261,0.32190000638365746,0.4762000171467662,True
2026-06-24 16:32:40.434203,SHA256,256,150,40,0.19740010611712933,0.33089995849877596,0.5591999506577849,True
2026-06-24 16:32:40.440212,SHA256,256,150,41,0.1295000547543168,0.34190004225820303,0.4270999925211072,True
2026-06-24 16:32:40.456615,SHA256,256,150,42,0.13109995052218437,0.3312999615445733,0.5170999793335795,True
2026-06-24 16:32:40.472128,SHA256,256,150,43,0.12430001515895128,0.34460006281733513,0.5129999481141567,True
2026-06-24 16:32:40.481320,SHA256,256,150,44,0.1268000341951847,0.32789993565529585,0.520500005222857,True
2026-06-24 16:32:40.486681,SHA256,256,150,45,0.1357999863103032,0.3383000148460269,0.43130002450197935,True
2026-06-24 16:32:40.493136,SHA256,256,150,46,0.12250000145286322,0.3062000032514334,0.381199992261827,True
2026-06-24 16:32:40.499500,SHA256,256,150,47,0.12940005399286747,0.32249989453703165,0.4616000223904848,True
2026-06-24 16:32:40.504521,SHA256,256,150,48,0.11749996338039637,0.30159996822476387,0.3993998980149627,True
